0    8.885327718272035e-02   1.207982396264018e-01   1.238441573509500e-01   7.487947444962544e-02   1.136885085771037e-01   1.493639718419031e-01   9.843118578617191e-02   1.193342524761392e-01
1    9.294949357759999e-02   1.104711690645926e-01   1.257879368138740e-01   1.128742944030273e-01   1.103553334455605e-01   9.407703571641486e-02   8.646147702855496e-02   1.412809872841222e-01
2    1.444627115490332e-01   1.270148515412414e-01   1.010954288497584e-01   1.496727580431662e-01   1.025726633755594e-01   9.877118171515281e-02   9.927997952561345e-02   1.215769346918511e-01
3    9.020338832787639e-02   9.839946352795079e-02   1.111171348656939e-01   1.269677555462483e-01   6.841254879199225e-02   1.364334620587010e-01   8.966258392172369e-02   8.733347469868859e-02
4    9.445163040741195e-02   8.820696859931999e-02   1.141768182259457e-01   9.715149635314607e-02   1.263567837284896e-01   9.257593812506197e-02   9.683551760036643e-02   7.513966544629520e-02
5    7.826165245370763e-02   1.172814096834127e-01   8.263783514935173e-02   1.079764215592137e-01   1.054899351410261e-01   8.337983534942614e-02   8.143424690409590e-02   9.320995092064779e-02
6    9.769951515538552e-02   7.970926086702407e-02   8.196214011334776e-02   1.042182949746304e-01   1.185460775857129e-01   1.037650259548838e-01   1.132145498422299e-01   1.002491685696978e-01
7    1.015801406134259e-01   9.089014218742787e-02   7.209888248204036e-02   7.439701772390304e-02   7.162359889531127e-02   8.620763539163548e-02   7.899938346279560e-02   9.854140416238544e-02
8    8.471767959807892e-02   8.610631319882786e-02   1.204969542089329e-01   8.982710901578304e-02   8.796347647495720e-02   1.164224214787777e-01   1.118719518521934e-01   1.099663695540115e-01
9    1.023021479311288e-01   8.757582487590196e-02   9.406659001510011e-02   6.549415714024194e-02   1.236897595030046e-01   9.246646309089759e-02   8.795175445116649e-02   8.171735122959851e-02
10    8.927097848260235e-02   1.395158030867981e-01   1.035801979320711e-01   8.592178599951564e-02   9.655526731712835e-02   8.752325840040595e-02   9.418681255296303e-02   9.457744771809062e-02
11    8.758210196984806e-02   1.073322871841161e-01   9.521237413843957e-02   7.719417976591229e-02   9.636213138937859e-02   7.869607828964281e-02   8.792698526662615e-02   8.112819986351823e-02
12    9.697781977906968e-02   1.016618414295849e-01   1.089351586207743e-01   1.176607675660025e-01   8.760093702972738e-02   8.187729634204134e-02   1.077886890833960e-01   8.149202826159610e-02
13    6.887491852478600e-02   9.150148298074547e-02   9.048299548696111e-02   8.132018619015610e-02   1.053118159159417e-01   1.105700242548279e-01   8.405929067798104e-02   1.004144596081766e-01
14    7.311808066940517e-02   9.106040952642236e-02   1.442951025705455e-01   7.180757404226493e-02   1.005952784367291e-01   9.114554675925515e-02   7.988031800193621e-02   7.429200028812680e-02
15    7.668145486320904e-02   7.440035599871377e-02   8.444626958950101e-02   1.033384837471505e-01   1.008785844733761e-01   1.064062160100248e-01   8.960207959443652e-02   8.780040456436500e-02
16    8.290766783592809e-02   9.273357625722027e-02   7.954205045231744e-02   8.422352273988680e-02   8.445237441114169e-02   7.487215161713758e-02   7.371693374943468e-02   9.171791565591622e-02
17    1.028957780200614e-01   1.097285922643649e-01   9.130737343951907e-02   8.354543029099187e-02   8.548422145808847e-02   9.404273778744605e-02   8.975555455838638e-02   9.547404529311464e-02
18    1.084743426929175e-01   9.481924179568026e-02   1.032378180617132e-01   9.238506241383573e-02   1.089709421497575e-01   9.040727314599604e-02   9.448460648162291e-02   7.776705487788720e-02
19    1.033446638108813e-01   1.016197327527868e-01   7.686251902527963e-02   9.476838633460680e-02   9.296136601038514e-02   6.990930169373429e-02   1.423489851493294e-01   8.969637366532811e-02
20    8.084765179872022e-02   8.825580193197101e-02   1.104931858293015e-01   1.235477389008815e-01   8.097312635821191e-02   7.222596996702950e-02   8.776187704013569e-02   1.128806470156052e-01
21    7.639170610990088e-02   8.302653199811397e-02   1.057898777338598e-01   9.031921097550691e-02   7.314069025492867e-02   8.257600408162384e-02   7.147650808601454e-02   8.719798050520558e-02
22    6.654006356460047e-02   9.947839236032335e-02   8.496245903420085e-02   7.505919327021127e-02   6.802648205212555e-02   7.007721487723467e-02   7.676644028868478e-02   5.698509511358962e-02
23    8.260925258231794e-02   7.040156695150721e-02   6.950105226292586e-02   8.282593767953692e-02   1.000980851577567e-01   7.756551858981614e-02   6.248125550731314e-02   9.166784446732509e-02
24    8.318640583563021e-02   1.141923808003794e-01   8.371467859086856e-02   7.032620010501213e-02   9.746613775490219e-02   1.256459332695425e-01   1.047648736202970e-01   9.391001146953147e-02
25    8.746183737702037e-02   1.025972904889527e-01   7.835986528040347e-02   9.398131594324274e-02   9.496967500725219e-02   9.399878592882588e-02   8.274954540319068e-02   1.115741475741235e-01
26    6.815107153916868e-02   9.779653130118729e-02   1.135241533948245e-01   1.162486175223117e-01   1.122350909723957e-01   8.953777588700387e-02   1.044739482675142e-01   9.937611203391054e-02
27    8.959780806152788e-02   6.421345302476025e-02   1.121370382137463e-01   1.188964161372093e-01   1.041202490198619e-01   1.188290697773394e-01   1.021922595163596e-01   1.031090958544006e-01
28    1.153239407081429e-01   9.264607494431021e-02   8.723305301430227e-02   8.409022487238267e-02   7.515274360611784e-02   8.143146327335764e-02   7.743645517228287e-02   8.615250099420499e-02
29    8.910404341900351e-02   1.017906781393509e-01   1.061737512349138e-01   1.310744055408208e-01   1.109682412649871e-01   1.043950555890565e-01   1.176980079612761e-01   1.004941325426504e-01
30    1.411633443715724e-01   1.080497615782066e-01   9.159132011458442e-02   8.659709540141970e-02   1.255331508692283e-01   1.045887095431230e-01   1.046409715609434e-01   8.959847225883628e-02
31    9.941028996832751e-02   7.505418730542171e-02   1.008862937354355e-01   1.059683503659295e-01   1.495714295679250e-01   1.062457393690259e-01   9.642978861885050e-02   9.161840248853179e-02
32    8.923558848897230e-02   1.123390582113600e-01   9.337378222965388e-02   1.142805234786990e-01   9.228333640306299e-02   1.464325621122237e-01   9.833553001311902e-02   9.699267913696583e-02
33    9.641659198160478e-02   8.368503334148721e-02   1.136765548568528e-01   1.001037025174372e-01   1.028731057654952e-01   8.029160479569096e-02   8.728669338221746e-02   1.014392144433722e-01
34    7.012899563823780e-02   9.518104015223883e-02   7.305211255003496e-02   8.440712436486511e-02   7.893728685444354e-02   1.161703960611383e-01   9.823097790296499e-02   9.882876831888163e-02
35    9.859076387757389e-02   8.557063788561126e-02   9.175588221772416e-02   1.114668521321319e-01   9.428200396368940e-02   1.285299518215865e-01   9.219171081090022e-02   9.828625161066754e-02
36    1.355024756964991e-01   1.024712567391760e-01   9.122135869602777e-02   1.157630836124004e-01   7.751706743432160e-02   9.671970826560414e-02   1.003370264184213e-01   9.657266507573815e-02
37    1.013398622335302e-01   9.672086911988158e-02   7.711373452903821e-02   8.607368907655007e-02   1.124938227131071e-01   8.521473906337537e-02   7.060061255000059e-02   1.077019365413481e-01
38    1.055754648147295e-01   9.805323476079333e-02   1.377714025222437e-01   9.768229939976499e-02   7.578838564312319e-02   1.331669819276425e-01   1.153406936952206e-01   1.160969452274602e-01
39    7.534758712889242e-02   9.680025115343546e-02   1.119451583137447e-01   9.032877181119009e-02   9.865109287110532e-02   9.192904895943542e-02   1.108935002988535e-01   1.235989867582406e-01
40    1.073925631018418e-01   8.678910207090897e-02   7.414730103727787e-02   8.129800915595733e-02   1.056382808916462e-01   8.301940393333336e-02   1.028510561538440e-01   8.023956143602846e-02
41    1.073540746012752e-01   1.295216472806369e-01   9.862110880953313e-02   1.110242212394198e-01   8.939343556914180e-02   7.492760664659896e-02   9.875353198526207e-02   9.345883226774421e-02
42    1.022192570968817e-01   9.181719722944964e-02   1.155521619480581e-01   1.296635877443525e-01   1.276801012172891e-01   1.194554823007269e-01   1.333373836967603e-01   8.107687942078154e-02
43    1.031079549668907e-01   1.239171424063000e-01   9.862839822050150e-02   1.164929042802019e-01   8.274665904620060e-02   9.932283016684490e-02   1.289089770458431e-01   9.540801631021413e-02
44    1.058513671074784e-01   9.088930661947445e-02   1.086866752010086e-01   9.720954494809537e-02   1.110135725550003e-01   8.718858557505037e-02   9.368079322463629e-02   1.053233820309099e-01
45    1.236183418596306e-01   1.355405835553136e-01   1.199584122208221e-01   8.913865668994347e-02   1.667443479359290e-01   1.128517447733536e-01   1.171990709769524e-01   1.638911826292955e-01
46    1.037831838852658e-01   1.073027503739020e-01   1.200742584319079e-01   1.243731762552600e-01   1.126092172784043e-01   1.201299382222008e-01   1.137023695405584e-01   1.430253374307443e-01
47    1.045012761097154e-01   8.763093535359737e-02   9.622767527372281e-02   1.115559939769228e-01   1.358849912094947e-01   1.152174330953138e-01   1.206935208168763e-01   1.094401397853747e-01
48    1.153880909081050e-01   1.072102260079731e-01   1.004033860614808e-01   1.105090358273921e-01   1.135563169815910e-01   8.340560534988180e-02   9.778643780413677e-02   1.339328160753691e-01
49    9.014101238005845e-02   1.306560768950894e-01   9.488098802575895e-02   9.407708002617039e-02   9.009497074907487e-02   9.010932249809467e-02   1.169985840186023e-01   1.003871265129564e-01
50    9.783768731389615e-02   9.260877568812936e-02   1.030752872563803e-01   1.003076256567331e-01   1.092610882517367e-01   9.686443418657893e-02   1.139584395657107e-01   1.101044120057490e-01
